FirstName,LastName,Title,final check result,CompanyName,Website,Phone,Headquarters Address,,State,Zip Code,Country,Industries,Employees,Revenue
 Matthew,Wimpelberg,Assistant Vice President and Linux Engineer,mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9340,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
 Patrick,Mundt,"Vice President, Architecture and Engineering",mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9341,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
 Stephen,Cattaneo,Assistant Vice President and Senior Engineer,mikaelgedin@perstorp.com,JRI AMERICA Inc.,www.jri-america.com,+1.312.653.9342,277 Park Ave,New York,NY,10172,United States,"Financial Services, Trust, Fiduciary, and Custody Activities",100 - 250,$100 - 250M
Levey, Alan,"Senior Vice President, Production",mikaelgedin@perstorp.com,Blue Man Productions,www.blueman.com,+1.312.653.9343,599 Broadway,New York,NY,10012-3235,United States,"Media & Entertainment, Performing Arts",100 - 250,$1 - 10M
Wolfe, Tim,Vice President Production Manager,mikaelgedin@perstorp.com,Integrated Printing & Graphics,www.ipgnyc.net,+1.312.653.9344,"121 Varick St, Fl 9",New York,NY,10013-1408,United States,"Business Services, Business Services Other",0 - 25,$0 - 1M
Hilda, Yan,Vice President of Production,mikaelgedin@perstorp.com,Built NY,www.builtny.com,+1.312.653.9345,48 W 37th St,New York,NY,10018-7487,United States,"Retail, Jewelry, Luggage, and Leather Goods Stores",100 - 250,$100 - 250M
Monette, Raymond,Vice President Information Technology,mikaelgedin@perstorp.com,Simultaneous Wireless Interpretation,www.ubiqus.com,+1.312.653.9346,"22 Cortlandt St, Rm 802",New York,NY,10007-3160,United States,"Telecommunications, Wireless and Mobile",25 - 100,$1 - 10M
Aaron,Gross,Vice President of Sales and Marketing,mikaelgedin@perstorp.com,Century 21 Department Store,c21stores.com,+1.312.653.9347,22 Cortlandt St New,York,NY,10007-3107,United States,"Retail, Department Stores",1K - 10K,$500M - 1B
Tracy,Kantrowitz,Vice President of Sales and Marketing,mikaelgedin@perstorp.com,Century 21 Department Store,c21stores.com,+1.312.653.9348,22 Cortlandt St New,York,NY,10007-3107,United States,"Retail, Department Stores",1K - 10K,$500M - 1B
 David,Mitchell,"Vice President, Engineering and Technical Operations",mikaelgedin@perstorp.com,"Betterment, LLC",www.betterment.com,+1.312.653.9349,"61 W 23rd St, Fl 4",New York,NY,10010-4246,United States,"Financial Services, Investment Banking and Venture Capital",250 - 1000,$10 - 50M
 Lorraine,Rios,"Vice President, Office Administration",mikaelgedin@perstorp.com,Nancy J Friedman Public Relations,www.njfpr.com,+1.312.653.9350,"35 E 21st St, Fl 8",New York,NY,10010-6212,United States,"Business Services, Advertising, Marketing and PR",25 - 100,$1 - 10M
Thompson, Robin,Vice President Architectural Products Division,mikaelgedin@perstorp.com,Furniture Consultants,www.e-fci.com,+1.312.653.9351,22-5 Maple Ave,Fair Lawn,NJ,07410-1525,United States,"Retail, Furniture Stores Real Estate & Construction, Architecture,Engineering and Design",0 - 25,$1 - 10M
 William,Dixon,Vice President of Sales Administration,mikaelgedin@perstorp.com,Furniture Consultants,www.e-fci.com,+1.312.653.9352,22-5 Maple Ave,Fair Lawn,NJ,07410-1525,United States,"Retail, Furniture Stores Real Estate & Construction, Architecture,Engineering and Design",0 - 25,$1 - 10M
Jake,Ben-Ami,Vice President of Sales and Marketing,mikaelgedin@perstorp.com,Chocolat Moderne LLC,www.chocolatmoderne.com,+1.312.653.9353,27 W 20th St Ste 904 New,York,NY,10011-3725,United States,"Retail, Grocery and Specialty Food Stores",0 - 25,$0 - 1M
Murray, Drake,Senior Vice President of Product Operations,mikaelgedin@perstorp.com,Insight Venture Partners,www.insightpartners.com,+1.312.653.9354,"1114 Avenue Of The Americas, Fl 36",New York,NY,10036,United States,"Financial Services, Investment Banking and Venture Capital",100 - 250,$10 - 50M
 Anand,Natrajan,Vice President of Engineering,mikaelgedin@perstorp.com,"Videology, Inc.",www.videologygroup.com,+1.312.653.9355,"1500 Broadway, Fl 4",New York,NY,10036-4072,United States,"Telecommunications, Wireless and Mobile Software & Internet, Software & Internet Other",250 - 1000,$50 - 100M
 Dave,Middleton,Vice President Engineering,mikaelgedin@perstorp.com,"Videology, Inc.",www.videologygroup.com,+1.312.653.9356,"1500 Broadway, Fl 4",New York,NY,10036-4072,United States,"Telecommunications, Wireless and Mobile Software & Internet, Software & Internet Other",250 - 1000,$50 - 100M
 Michael,Banham,Vice President Engineering,mikaelgedin@perstorp.com,"Videology, Inc.",www.videologygroup.com,+1.312.653.9357,"1500 Broadway, Fl 4",New York,NY,10036-4072,United States,"Telecommunications, Wireless and Mobile Software & Internet, Software & Internet Other",250 - 1000,$50 - 100M
Brian,Pilliod,Vice President Marketing and Sales Support Director,mikaelgedin@perstorp.com,T. Edward Wines,www.tedwardwines.com,+1.312.653.9358,66 W Broadway New,York,NY,10007-2113,United States,"Retail, Beer, Wine, and Liquor Stores Wholesale & Distribution, Beer, Wine, and Liquor Wholesalers",25 - 100,$10 - 50M
 Doris,Guzman,Vice President of Finance and Administration,mikaelgedin@perstorp.com,Hispanic Federation,www.hispanicfederation.org,+1.312.653.9359,"55 Exchange Pl, Fl 5",New York,NY,10005-3301,United States,"Non-Profit, Advocacy Organizations",25 - 100,$1 - 10M
Marissa,Hoppe,Vice President Sales and Marketing,mikaelgedin@perstorp.com,The Sanctuary Hotel New York,www.sanctuaryhotelnyc.com,+1.312.653.9360,132 W 47th St New,York,NY,10036-1502,United States,"Travel, Recreation, and Leisure, Hotels, Motels and Lodging",0 - 25,$0 - 1M
Januzzi, Todd,"Senior Vice President, Chief Information and Technology Officer",mikaelgedin@perstorp.com,The Paramount Group,www.paramount-group.com,+1.312.653.9361,"1633 Broadway, Ste 1801",New York,NY,10019-6748,United States,"Real Estate & Construction, Real Estate Investment and Development",250 - 1000,> $1B
Hardy, Laura,"Vice President, Senior Production Director",mikaelgedin@perstorp.com,"Ogilvy & Mather Worldwide, Inc.",www.ogilvy.com,+1.312.653.9362,636 11th Ave,New York,NY,10036-2005,United States,"Business Services, Advertising, Marketing and PR",10K - 50K,$500M - 1B
Kennedy, Robert,"Senior Vice President, Director of Operations and Production",mikaelgedin@perstorp.com,"Ogilvy & Mather Worldwide, Inc.",www.ogilvy.com,+1.312.653.9363,636 11th Ave,New York,NY,10036-2005,United States,"Business Services, Advertising, Marketing and PR",10K - 50K,$500M - 1B
Panariello, Roseann,"Vice President of Operations, Production and Manufacturing",mikaelgedin@perstorp.com,"Ogilvy & Mather Worldwide, Inc.",www.ogilvy.com,+1.312.653.9364,636 11th Ave,New York,NY,10036-2005,United States,"Business Services, Advertising, Marketing and PR",10K - 50K,$500M - 1B
 Nirmit,Bothra,"Vice President, Engineering",mikaelgedin@perstorp.com,"Ogilvy & Mather Worldwide, Inc.",www.ogilvy.com,+1.312.653.9365,636 11th Ave,New York,NY,10036-2005,United States,"Business Services, Advertising, Marketing and PR",10K - 50K,$500M - 1B
Soloway, Robert,"Vice President, Information Technology",mikaelgedin@perstorp.com,Municipal Credit Union,www.nymcu.org,+1.312.653.9366,22 Cortlandt St,New York,NY,10007-3107,United States,"Financial Services, Credit Unions",250 - 1000,$50 - 100M
Kandhai, Vishnu,Assistant Vice President of Information Technology,mikaelgedin@perstorp.com,Municipal Credit Union,www.nymcu.org,+1.312.653.9367,22 Cortlandt St,New York,NY,10007-3107,United States,"Financial Services, Credit Unions",250 - 1000,$50 - 100M
 Juan,Morales,Assistant Vice President/Hrlr Administration,mikaelgedin@perstorp.com,Municipal Credit Union,www.nymcu.org,+1.312.653.9368,22 Cortlandt St,New York,NY,10007-3107,United States,"Financial Services, Credit Unions",250 - 1000,$50 - 100M
Dlugosz, Frank,Vice President Information Technology,mikaelgedin@perstorp.com,"Platinum Underwriters Holdings, Ltd.",www.platinumre.com,+1.312.653.9369,"225 Liberty St, Ste 2300",New York,NY,10281,United States,"Financial Services, Insurance and Risk Management",25 - 100,$50 - 100M
Schaer, Iris,Vice President of Product Development,mikaelgedin@perstorp.com,"Baum Bros. Imports, Inc.",www.baum-essex.com,+1.312.653.9370,"350 5th Ave, Ste 501",New York,NY,10118-0501,United States,"Retail, Retail Other",25 - 100,$50 - 100M
Alloy, Joe,Vice President Production,mikaelgedin@perstorp.com,"Baum Bros. Imports, Inc.",www.baum-essex.com,+1.312.653.9371,"350 5th Ave, Ste 501",New York,NY,10118-0501,United States,"Retail, Retail Other",25 - 100,$50 - 100M
 Craig,Martin,"Senior Vice President, Engineering and Operations",mikaelgedin@perstorp.com,Kenzan,www.kenzan.com,+1.312.653.9372,999 Main St,Pawtucket,RI,02860-4852,United States,"Software & Internet, Software & Internet Other",100 - 250,$1 - 10M
 David,Peterka,"Vice President, Engineering",mikaelgedin@perstorp.com,Kenzan,www.kenzan.com,+1.312.653.9373,999 Main St,Pawtucket,RI,02860-4852,United States,"Software & Internet, Software & Internet Other",100 - 250,$1 - 10M
Orlansky, Avi,Vice President of Product Development and Marketing,mikaelgedin@perstorp.com,B & H Photo & Electronics Corp.,www.bhphotovideo.com,+1.312.653.9374,420 9th Ave,New York,NY,10001-1603,United States,"Computers & Electronics, Consumer Electronics, Parts and Repair Retail, Retail Other Wholesale & Distribution, Office Equipment and Supplies Wholesalers",250 - 1000,$500M - 1B
Hemdev, Gaurav,"Vice President, Information Technology Applications",mikaelgedin@perstorp.com,B & H Photo & Electronics Corp.,www.bhphotovideo.com,+1.312.653.9375,420 9th Ave,New York,NY,10001-1603,United States,"Computers & Electronics, Consumer Electronics, Parts and Repair Retail, Retail Other Wholesale & Distribution, Office Equipment and Supplies Wholesalers",250 - 1000,$500M - 1B
Darnell,Carr-Newsum,"Vice President, Sales and Marketing",mikaelgedin@perstorp.com,GfK,gfk.com,+1.312.653.9376,200 Liberty St Lbby 4 New,York,NY,10281-1033,United States,"Business Services, Advertising, Marketing and PR Business Services, Business Services Other",10K - 50K,> $1B
Ramspacher, Karen,"Senior Vice President Consumer Insights and Trends, Within Mris Product Innovation and Management Team",mikaelgedin@perstorp.com,GfK,gfk.com,+1.312.653.9377,"200 Liberty St, Lbby 4",New York,NY,10281-1033,United States,"Business Services, Advertising, Marketing and PR Business Services, Business Services Other",10K - 50K,> $1B
Wilson, Les,Senior Vice President Information Technology Americas,mikaelgedin@perstorp.com,GfK,gfk.com,+1.312.653.9378,"200 Liberty St, Lbby 4",New York,NY,10281-1033,United States,"Business Services, Advertising, Marketing and PR Business Services, Business Services Other",10K - 50K,> $1B
Vivian,Mitropoulou,Vice President Sales and Marketing,mikaelgedin@perstorp.com,The Mount Sinai Hospital,www.mountsinai.org,+1.312.653.9379,1 Gustave L Levy Pl New,York,NY,10029-6504,United States,"Healthcare, Pharmaceuticals, & Biotech, Hospitals",10K - 50K,> $1B
Patel, Kash,"Vice President, Population Health and Analytics, Information Technology",mikaelgedin@perstorp.com,The Mount Sinai Hospital,www.mountsinai.org,+1.312.653.9380,1 Gustave L Levy Pl,New York,NY,10029-6504,United States,"Healthcare, Pharmaceuticals, & Biotech, Hospitals",10K - 50K,> $1B
Myers, Kristin,Vice President - Information Technology Epic Clinical Transformation Group,mikaelgedin@perstorp.com,The Mount Sinai Hospital,www.mountsinai.org,+1.312.653.9381,1 Gustave L Levy Pl,New York,NY,10029-6504,United States,"Healthcare, Pharmaceuticals, & Biotech, Hospitals",10K - 50K,> $1B
Delaney, Mark,Vice President Information Technology,mikaelgedin@perstorp.com,The Mount Sinai Hospital,www.mountsinai.org,+1.312.653.9382,1 Gustave L Levy Pl,New York,NY,10029-6504,United States,"Healthcare, Pharmaceuticals, & Biotech, Hospitals",10K - 50K,> $1B
Pancholi, Nilesh,"Vice President, Information Technology Operations",mikaelgedin@perstorp.com,The Mount Sinai Hospital,www.mountsinai.org,+1.312.653.9383,1 Gustave L Levy Pl,New York,NY,10029-6504,United States,"Healthcare, Pharmaceuticals, & Biotech, Hospitals",10K - 50K,> $1B
Lawrence, Paul,"Vice President and Associate Dean, Information Technology",mikaelgedin@perstorp.com,Mount Sinai School of Medicine,www.icahn.mssm.edu,+1.312.653.9384,1428 Madison Ave,New York,NY,10029-6508,United States,"Education, Education Other",250 - 1000,$0 - 1M
Lawrence, Paul,Vice President Academic Information Technology,mikaelgedin@perstorp.com,The Mount Sinai Hospital,www.mountsinai.org,+1.312.653.9385,1 Gustave L Levy Pl,New York,NY,10029-6504,United States,"Healthcare, Pharmaceuticals, & Biotech, Hospitals",10K - 50K,> $1B
 Edward,Mathney,Vice President Engineering Services,mikaelgedin@perstorp.com,The Mount Sinai Hospital,www.mountsinai.org,+1.312.653.9386,1 Gustave L Levy Pl,New York,NY,10029-6504,United States,"Healthcare, Pharmaceuticals, & Biotech, Hospitals",10K - 50K,> $1B
 Michael,McCarry,Vice President Msh Administration,mikaelgedin@perstorp.com,The Mount Sinai Hospital,www.mountsinai.org,+1.312.653.9387,1 Gustave L Levy Pl,New York,NY,10029-6504,United States,"Healthcare, Pharmaceuticals, & Biotech, Hospitals",10K - 50K,> $1B
 Pamela,Abner,Vice President and Chief Administrative Officer-office for Diversity and Inclusion,mikaelgedin@perstorp.com,The Mount Sinai Hospital,www.mountsinai.org,+1.312.653.9388,1 Gustave L Levy Pl,New York,NY,10029-6504,United States,"Healthcare, Pharmaceuticals, & Biotech, Hospitals",10K - 50K,> $1B
Bobula, Jeff,"Vice President, Product",mikaelgedin@perstorp.com,"Paperless, Inc.",www.paperlesspost.com,+1.312.653.9389,115 Broadway,New York,NY,10006,United States,"Software & Internet, E-commerce and Internet Businesses",25 - 100,$50 - 100M
Sohn, Michelle,Vice President of Product Development,mikaelgedin@perstorp.com,OXO International,www.oxo.com,+1.312.653.9390,"601 W 26th St, Rm 1050",New York,NY,10001-1148,United States,"Manufacturing, Manufacturing Other Retail, Retail Other",250 - 1000,$250 - 500M
Freed, Andrew,Vice President of Product Development and Marketing,mikaelgedin@perstorp.com,Commonwealth Toy,www.commonwealthtoy.com,+1.312.653.9391,45 W 25th St,New York,NY,10010-2003,United States,"Manufacturing, Manufacturing Other Wholesale & Distribution, Wholesale & Distribution Other",25 - 100,$1 - 10M
 Gladys,Peeples,Legal Secretary and Administrative Assistant To The President and Vice President,mikaelgedin@perstorp.com,Legal Acton Ctr,www.lac.org,+1.312.653.9392,225 Varick St,New York,NY,10014-4304,United States,"Business Services, Legal Services",25 - 100,$1 - 10M
Schklowsky, Pablo,Vice President Product Engineering,mikaelgedin@perstorp.com,JW Player,www.jwplayer.com,+1.312.653.9393,"2 Park Ave, Fl 10",New York,NY,10016,United States,"Computers & Electronics, Audio, Video and Photography",25 - 100,$10 - 50M
 Mak,Archer,Vice President of Engineering,mikaelgedin@perstorp.com,LongTail Video,www.longtailvideo.com,+1.312.653.9394,"134 5th Ave, New York",New York,NY,10011-4318,United States,"Software & Internet, E-commerce and Internet Businesses",0 - 25,$1 - 10M
 Rick,Okin,"Vice President, Data Engineering",mikaelgedin@perstorp.com,JW Player,www.jwplayer.com,+1.312.653.9395,"2 Park Ave, Fl 10",New York,NY,10016,United States,"Computers & Electronics, Audio, Video and Photography",25 - 100,$10 - 50M
Locicero, Tricia,Vice President of Production in Judith Ripka,mikaelgedin@perstorp.com,Judith Ripka,www.judithripka.com,+1.312.653.9396,200 Madison Ave,New York,NY,10016,United States,"Consumer Services, Consumer Services Other",25 - 100,$0 - 1M
